Date,Open,High,Low,Close
19-February-2007,1708.89,1717.64,1703.13,1706.19,
20-February-2007,1710.50,1712.63,1685.55,1688.18,
21-February-2007,1683.92,1696.86,1678.83,1682.43,
22-February-2007,1683.80,1693.41,1656.92,1661.63,
23-February-2007,1666.55,1666.67,1608.57,1616.04,
26-February-2007,1622.22,1627.44,1591.91,1621.43,
27-February-2007,1627.08,1631.22,1601.44,1607.82,
28-February-2007,1566.56,1588.11,1525.45,1545.27,
1-March-2007,1551.10,1567.41,1530.67,1564.49,
2-March-2007,1563.57,1578.67,1530.41,1535.82,
5-March-2007,1516.48,1516.48,1462.35,1471.65,
6-March-2007,1487.79,1508.81,1467.84,1499.74,
7-March-2007,1510.52,1523.48,1461.85,1482.24,
8-March-2007,1489.39,1542.96,1479.14,1537.20,
9-March-2007,1544.05,1548.78,1508.65,1520.02,
12-March-2007,1523.36,1542.33,1519.80,1527.43,
13-March-2007,1530.05,1543.16,1522.41,1541.27,
14-March-2007,1512.00,1512.00,1488.11,1493.86,
15-March-2007,1506.61,1524.34,1492.74,1496.66,
16-March-2007,1501.01,1507.30,1469.32,1482.62,
19-March-2007,1487.77,1506.75,1483.57,1505.94,
20-March-2007,1515.91,1526.52,1511.91,1516.76,
21-March-2007,1519.31,1541.08,1512.40,1539.42,
22-March-2007,1552.03,1578.95,1552.03,1577.48,
23-March-2007,1582.48,1588.25,1566.70,1577.28,
26-March-2007,1583.72,1583.72,1559.05,1561.88,
28-March-2007,1553.95,1553.95,1531.85,1534.63,
29-March-2007,1533.60,1546.03,1527.90,1543.46,
30-March-2007,1548.01,1560.59,1547.11,1556.72,
2-April-2007,1530.10,1530.10,1483.45,1487.13,
3-April-2007,1491.72,1506.96,1486.98,1503.26,
4-April-2007,1510.69,1528.17,1510.69,1520.40,
5-April-2007,1521.89,1537.75,1512.85,1532.39,
9-April-2007,1537.77,1572.65,1537.77,1570.86,
10-April-2007,1576.32,1580.01,1563.32,1576.17,
11-April-2007,1581.22,1590.05,1574.54,1577.57,
12-April-2007,1572.27,1576.06,1559.95,1568.21,
13-April-2007,1571.88,1601.56,1570.97,1599.62,
16-April-2007,1610.41,1634.32,1610.41,1633.74,
17-April-2007,1637.75,1641.16,1620.53,1623.51,
18-April-2007,1624.92,1642.70,1624.92,1631.45,
19-April-2007,1618.85,1631.63,1603.24,1626.42,
