Date,Open,High,Low,Close
19-February-2007,,,,5950.95,
20-February-2007,,,,5877.90,
21-February-2007,,,,5877.18,
22-February-2007,,,,5804.48,
23-February-2007,,,,5664.89,
26-February-2007,,,,5696.71,
27-February-2007,,,,5706.40,
28-February-2007,,,,5508.74,
1-March-2007,,,,5522.59,
2-March-2007,,,,5466.24,
5-March-2007,,,,5194.40,
6-March-2007,,,,5219.45,
7-March-2007,,,,5114.41,
8-March-2007,,,,5246.79,
9-March-2007,,,,5228.44,
12-March-2007,,,,5276.50,
13-March-2007,,,,5353.83,
14-March-2007,,,,5246.38,
15-March-2007,,,,5280.79,
16-March-2007,,,,5235.57,
19-March-2007,,,,5286.67,
20-March-2007,,,,5331.39,
21-March-2007,,,,5341.13,
22-March-2007,,,,5395.24,
23-March-2007,,,,5401.33,
26-March-2007,,,,5376.72,
28-March-2007,,,,5296.58,
29-March-2007,,,,5319.17,
30-March-2007,,,,5384.12,
2-April-2007,,,,5209.29,
3-April-2007,,,,5236.36,
4-April-2007,,,,5280.07,
5-April-2007,,,,5319.95,
9-April-2007,,,,5419.65,
10-April-2007,,,,5461.51,
11-April-2007,,,,5517.06,
12-April-2007,,,,5512.40,
13-April-2007,,,,5576.50,
16-April-2007,,,,5665.95,
17-April-2007,,,,5621.25,
18-April-2007,,,,5653.45,
19-April-2007,,,,5652.08,
20-April-2007,,,,5699.08,
23-April-2007,,,,5702.44,
24-April-2007,,,,5745.34,
25-April-2007,,,,5805.33,
26-April-2007,,,,5788.03,
27-April-2007,,,,5733.53,
30-April-2007,,,,5795.72,
3-May-2007,,,,5866.25,
4-May-2007,,,,5863.16,
7-May-2007,,,,5844.36,
8-May-2007,,,,5779.82,
9-May-2007,,,,5792.15,
10-May-2007,,,,5816.12,
11-May-2007,,,,5851.27,
14-May-2007,,,,5941.09,
15-May-2007,,,,5955.35,
16-May-2007,,,,6041.33,
17-May-2007,,,,6088.79,
18-May-2007,,,,6089.95,
21-May-2007,,,,6129.69,
