Date,Open,High,Low,Close
19-February-2007,,,,7316.93,
20-February-2007,,,,7214.73,
21-February-2007,,,,7224.39,
22-February-2007,,,,7173.41,
23-February-2007,,,,6904.43,
26-February-2007,,,,6894.45,
27-February-2007,,,,6918.29,
28-February-2007,,,,6705.91,
1-March-2007,,,,6712.86,
2-March-2007,,,,6645.81,
5-March-2007,,,,6270.75,
6-March-2007,,,,6259.52,
7-March-2007,,,,6088.31,
8-March-2007,,,,6245.81,
9-March-2007,,,,6251.05,
12-March-2007,,,,6317.65,
13-March-2007,,,,6434.87,
14-March-2007,,,,6324.22,
15-March-2007,,,,6368.18,
16-March-2007,,,,6274.64,
19-March-2007,,,,6335.07,
20-March-2007,,,,6355.22,
21-March-2007,,,,6369.64,
22-March-2007,,,,6457.56,
23-March-2007,,,,6456.61,
26-March-2007,,,,6425.74,
28-March-2007,,,,6312.45,
29-March-2007,,,,6377.79,
30-March-2007,,,,6470.51,
2-April-2007,,,,6294.06,
3-April-2007,,,,6313.64,
4-April-2007,,,,6386.48,
5-April-2007,,,,6456.37,
9-April-2007,,,,6585.37,
10-April-2007,,,,6656.74,
11-April-2007,,,,6711.51,
12-April-2007,,,,6682.53,
13-April-2007,,,,6756.46,
16-April-2007,,,,6884.13,
17-April-2007,,,,6862.53,
18-April-2007,,,,6908.50,
19-April-2007,,,,6905.29,
20-April-2007,,,,6974.37,
23-April-2007,,,,6970.92,
24-April-2007,,,,7003.63,
25-April-2007,,,,7075.01,
26-April-2007,,,,7017.32,
27-April-2007,,,,6941.48,
30-April-2007,,,,6993.84,
3-May-2007,,,,7054.20,
4-May-2007,,,,7031.57,
7-May-2007,,,,7020.11,
8-May-2007,,,,6939.25,
9-May-2007,,,,6918.60,
10-May-2007,,,,6951.49,
11-May-2007,,,,6984.40,
14-May-2007,,,,7079.83,
15-May-2007,,,,7102.88,
16-May-2007,,,,7205.96,
17-May-2007,,,,7212.56,
18-May-2007,,,,7220.30,
21-May-2007,,,,7294.15,
22-May-2007,,,,7286.77,
23-May-2007,,,,7237.55,
24-May-2007,,,,7201.75,
25-May-2007,,,,7265.92,
28-May-2007,,,,7334.64,
29-May-2007,,,,7388.33,
30-May-2007,,,,7349.56,
31-May-2007,,,,7413.03,
1-June-2007,,,,7473.87,
4-June-2007,,,,7466.77,
5-June-2007,,,,7486.67,
6-June-2007,,,,7389.76,
7-June-2007,,,,7391.02,
8-June-2007,,,,7342.59,
11-June-2007,,,,7320.01,
12-June-2007,,,,7228.88,
13-June-2007,,,,7224.27,
14-June-2007,,,,7320.91,
15-June-2007,,,,7350.25,
18-June-2007,,,,7316.68,
19-June-2007,,,,7357.75,
20-June-2007,,,,7420.44,
21-June-2007,,,,7496.48,
22-June-2007,,,,7513.12,
25-June-2007,,,,7564.21,
26-June-2007,,,,7604.72,
27-June-2007,,,,7613.84,
28-June-2007,,,,7662.10,
29-June-2007,,,,7730.40,
2-July-2007,,,,7783.26,
3-July-2007,,,,7846.13,
4-July-2007,,,,7855.66,
5-July-2007,,,,7796.02,
6-July-2007,,,,7904.11,
9-July-2007,,,,8019.99,
10-July-2007,,,,8009.66,
11-July-2007,,,,8074.86,
12-July-2007,,,,8215.56,
13-July-2007,,,,8216.14,
16-July-2007,,,,8280.58,
17-July-2007,,,,8207.77,
18-July-2007,,,,8184.11,
19-July-2007,,,,8258.52,
20-July-2007,,,,8188.12,
23-July-2007,,,,8234.45,
24-July-2007,,,,8153.63,
25-July-2007,,,,8056.36,
26-July-2007,,,,8145.86,
27-July-2007,,,,7926.45,
30-July-2007,,,,7941.75,
31-July-2007,,,,8070.63,
1-August-2007,,,,7775.90,
2-August-2007,,,,7805.46,
3-August-2007,,,,7891.54,
6-August-2007,,,,7842.59,
7-August-2007,,,,7914.37,
8-August-2007,,,,8051.22,
9-August-2007,,,,7964.12,
10-August-2007,,,,7904.13,
13-August-2007,,,,8028.28,
14-August-2007,,,,8034.56,
16-August-2007,,,,7797.26,
17-August-2007,,,,7694.80,
20-August-2007,,,,7832.36,
21-August-2007,,,,7538.45,
22-August-2007,,,,7518.70,
23-August-2007,,,,7424.39,
24-August-2007,,,,7522.25,
27-August-2007,,,,7725.52,
28-August-2007,,,,7808.44,
29-August-2007,,,,7874.22,
30-August-2007,,,,7957.96,
31-August-2007,,,,8060.52,
3-September-2007,,,,8194.45,
4-September-2007,,,,8270.95,
5-September-2007,,,,8289.81,
6-September-2007,,,,8395.58,
7-September-2007,,,,8433.52,
10-September-2007,,,,8514.37,
11-September-2007,,,,8529.09,
12-September-2007,,,,8572.35,
13-September-2007,,,,8638.26,
14-September-2007,,,,8572.76,
17-September-2007,,,,8640.23,
18-September-2007,,,,8780.89,
19-September-2007,,,,8871.00,
20-September-2007,,,,8876.07,
21-September-2007,,,,8895.30,
24-September-2007,,,,8963.43,
25-September-2007,,,,8967.51,
26-September-2007,,,,9029.34,
27-September-2007,,,,9046.55,
28-September-2007,,,,9099.93,
1-October-2007,,,,9184.52,
3-October-2007,,,,9102.31,
4-October-2007,,,,9141.92,
5-October-2007,,,,9101.87,
8-October-2007,,,,8801.00,
9-October-2007,,,,8976.76,
10-October-2007,,,,9022.75,
11-October-2007,,,,9120.38,
12-October-2007,,,,9098.65,
15-October-2007,,,,9311.97,
16-October-2007,,,,9356.13,
17-October-2007,,,,9201.58,
18-October-2007,,,,9078.75,
19-October-2007,,,,8800.32,
22-October-2007,,,,8851.47,
23-October-2007,,,,9135.72,
24-October-2007,,,,9242.38,
25-October-2007,,,,9367.08,
26-October-2007,,,,9550.95,
29-October-2007,,,,9705.20,
